age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
33,Self-emp-inc,117963,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
30,Private,161690,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
28,Self-emp-not-inc,169460,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,United-States
32,Private,108247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
45,Private,189792,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
28,Private,203710,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
42,Self-emp-not-inc,32016,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States
64,Private,133166,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,United-States
45,Private,253827,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42,Private,194537,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States
33,Private,198660,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,56,United-States
24,Private,196280,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,30,United-States
41,Private,67339,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
34,Private,340458,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States
46,Private,403911,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
41,Self-emp-not-inc,54611,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
60,Private,142494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
27,Private,448841,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
17,Private,166360,10th,6,Never-married,Craft-repair,Own-child,White,Female,30,United-States
30,Local-gov,176992,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
32,Private,24961,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
39,Self-emp-inc,329980,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
28,Private,96020,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States
45,Private,348854,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,27,United-States
24,Private,197200,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,44,United-States
24,Private,186666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
30,Private,227886,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,35,Jamaica
30,Private,426431,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
36,Private,168170,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Puerto-Rico
35,Private,189916,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,30,United-States
54,Private,283281,7th-8th,4,Never-married,Craft-repair,Not-in-family,Black,Male,50,United-States
37,Private,215310,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
36,Private,163237,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
37,Federal-gov,289653,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
65,State-gov,326691,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
32,Private,256362,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
58,Local-gov,185072,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,40,Jamaica
78,Self-emp-not-inc,316261,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,20,United-States
50,?,123044,Masters,14,Married-civ-spouse,?,Husband,White,Male,60,United-States
28,Private,100829,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States
41,Private,170866,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
51,Self-emp-not-inc,192654,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,50,United-States
25,Self-emp-inc,182750,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,United-States
34,Private,182918,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,46,United-States
34,Private,421200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
58,Self-emp-not-inc,248841,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
17,Local-gov,161955,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,30,United-States
31,Self-emp-not-inc,177675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
43,Private,145441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States
29,Private,30070,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
52,Private,288353,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,48,United-States
44,Private,344060,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
53,Private,295896,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
42,State-gov,60949,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States
51,State-gov,48358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,United-States
18,?,28311,11th,7,Never-married,?,Own-child,White,Female,35,United-States
53,Private,94081,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States
33,Private,36539,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
69,Self-emp-not-inc,58213,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
51,Self-emp-not-inc,111939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States
28,Private,223751,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
57,Private,94429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
40,Private,94080,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
28,Private,184477,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States
60,?,141580,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,50,United-States
79,?,163140,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,40,United-States
18,Private,322999,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States
52,Private,240612,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,Peru
32,Private,209538,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
45,Private,145636,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,United-States
45,Private,101452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,England
52,State-gov,334273,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
61,Private,423297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
23,Private,238917,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,40,El-Salvador
24,?,35633,Some-college,10,Never-married,?,Not-in-family,White,Male,40,?
47,Self-emp-not-inc,208407,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States
39,Private,128392,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
72,Self-emp-not-inc,258761,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
62,Private,178745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
43,Self-emp-inc,170214,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,United-States
44,Private,60414,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
32,Self-emp-not-inc,106014,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,50,United-States
52,Private,214091,HS-grad,9,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,40,United-States
44,Private,116632,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
44,Private,174283,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
40,Private,184471,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
48,Private,79646,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
65,Private,469602,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15,United-States
46,Self-emp-not-inc,28281,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
37,Private,177285,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,48,United-States
32,Private,30497,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
19,Private,274830,HS-grad,9,Never-married,Other-service,Own-child,White,Female,15,United-States
25,Federal-gov,27142,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
38,Federal-gov,318912,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Male,52,United-States
37,Private,219141,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States
41,Self-emp-inc,140365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
59,Private,254593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
51,Self-emp-not-inc,299119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
26,Private,148298,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States
48,State-gov,201177,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
32,Private,180871,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
39,Private,204158,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
42,Private,350387,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,15,United-States
17,Private,151141,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,15,United-States
62,?,144583,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,40,United-States
65,Self-emp-inc,115922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
19,Private,244115,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,30,United-States
69,State-gov,50468,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,34,United-States
47,Private,362654,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
58,Private,179715,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,United-States
38,Private,216129,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,60,?
34,?,197688,HS-grad,9,Never-married,?,Not-in-family,Black,Female,40,United-States
25,Private,75759,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,44,United-States
62,Self-emp-not-inc,71467,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States
44,Private,374423,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
63,Private,190296,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
72,Self-emp-not-inc,298945,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,40,United-States
35,Private,176544,Some-college,10,Divorced,Sales,Not-in-family,White,Male,50,United-States
49,Self-emp-not-inc,211762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
72,?,108796,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,40,United-States
55,Private,255364,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
31,Private,151053,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
46,State-gov,162852,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
42,Private,260496,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States
36,Private,298635,Bachelors,13,Married-civ-spouse,Other-service,Husband,Other,Male,40,Iran
43,Private,112181,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,32,United-States
76,?,152802,Some-college,10,Married-civ-spouse,?,Husband,White,Male,8,United-States
39,Private,206520,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States
33,Private,154227,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
35,Self-emp-not-inc,181705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Private,235894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States
24,Private,293324,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
38,Private,359001,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States
45,Private,102771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
27,Private,181822,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
41,Private,282948,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States
42,Private,111895,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
54,Private,22743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
37,State-gov,210452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States
29,Private,187746,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,United-States
67,Self-emp-not-inc,217892,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
17,Private,93235,12th,8,Never-married,Other-service,Own-child,White,Female,25,United-States
29,Private,200515,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States
39,Private,172571,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
50,Private,98954,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
42,Private,26915,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
39,Private,56648,HS-grad,9,Separated,Sales,Not-in-family,White,Female,47,United-States
44,Private,172026,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States
23,Private,162282,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,25,United-States
55,Private,98746,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,50,Canada
40,Private,168113,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
54,Private,297551,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
20,Private,280714,Some-college,10,Never-married,Other-service,Own-child,White,Male,40,United-States
42,Local-gov,121012,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
39,Private,284166,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States
54,?,389182,HS-grad,9,Divorced,?,Not-in-family,White,Female,60,Germany
20,?,230955,12th,8,Never-married,?,Not-in-family,Black,Female,35,United-States
70,Private,141742,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
30,Self-emp-inc,153549,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
35,Private,240458,11th,7,Divorced,Craft-repair,Not-in-family,Black,Male,40,United-States
21,Private,296158,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States
81,Self-emp-inc,51646,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,35,United-States
61,?,198686,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,2,United-States
47,Private,257824,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
22,State-gov,186634,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
30,Private,103860,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36,Private,36423,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,25,United-States
49,Private,43348,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
36,Local-gov,223433,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,53,United-States
27,Private,204373,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States
55,Private,323706,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47,Private,398652,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
25,Private,557082,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States
47,Private,379118,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,60,United-States
51,?,177487,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,40,United-States
56,Self-emp-inc,236676,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
60,Self-emp-not-inc,52900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States
23,Private,212888,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
55,Federal-gov,88876,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,United-States
26,Private,322585,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States
47,Private,176239,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States
42,Private,83411,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
26,Private,165510,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,40,United-States
29,Private,194402,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,42,?
40,Private,141537,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40,United-States
43,State-gov,47818,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
57,Federal-gov,414994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
41,Local-gov,207685,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,United-States
37,Private,340614,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
37,Self-emp-inc,395831,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States
24,Private,196678,Preschool,1,Never-married,Machine-op-inspct,Own-child,White,Female,30,United-States
55,Private,359972,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
41,State-gov,47170,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,48,United-States
20,Private,221955,5th-6th,3,Never-married,Craft-repair,Other-relative,White,Male,40,Mexico
56,Local-gov,157525,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,48,United-States
60,?,163946,9th,5,Married-civ-spouse,?,Husband,White,Male,40,United-States
33,Private,295591,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,Mexico
49,Self-emp-inc,362654,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
65,Private,195695,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
53,Private,249347,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,40,Cuba
59,State-gov,115439,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
31,Private,367314,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
48,Private,188610,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
38,Federal-gov,68840,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
18,Private,210932,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
30,Private,318749,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,35,Germany
63,Private,383058,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
23,Private,370548,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,27,United-States
22,Private,110677,Some-college,10,Separated,Other-service,Own-child,White,Female,40,United-States
40,Private,385266,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
39,Local-gov,218490,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
38,Private,22245,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
35,Private,340110,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States
25,Private,255647,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,25,Mexico
25,Private,267431,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,55,United-States
22,Private,310152,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States
28,Private,64940,Some-college,10,Never-married,Other-service,Own-child,White,Female,30,United-States
40,Private,71305,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States
67,Private,212705,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,55,United-States
36,Private,199346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States
37,Local-gov,74194,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
44,Private,259479,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,50,United-States
50,State-gov,201513,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States
63,Private,37792,10th,6,Widowed,Other-service,Not-in-family,White,Female,31,United-States
42,Private,345504,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,35,United-States
72,Self-emp-not-inc,285408,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,United-States
46,Private,155890,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
36,Self-emp-inc,173968,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
24,Private,180931,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,30,United-States
19,Private,323810,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
35,Private,224512,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
30,State-gov,184901,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
34,Private,152667,12th,8,Never-married,Other-service,Not-in-family,White,Male,25,United-States
41,Private,117585,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
42,Private,266084,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
27,State-gov,146243,Some-college,10,Separated,Other-service,Not-in-family,White,Female,30,United-States
42,Private,183319,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
60,Private,85995,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,50,South
32,Private,134737,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
37,Private,227128,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
73,Local-gov,45784,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,11,United-States
53,State-gov,143822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,United-States
40,Private,273425,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
74,Private,161387,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,16,United-States
36,Private,102729,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States
23,Private,86065,12th,8,Never-married,Other-service,Not-in-family,White,Female,30,United-States
63,Self-emp-not-inc,141962,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,20,United-States
32,Self-emp-not-inc,291414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
35,Private,37778,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
47,Private,168232,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,44,United-States
27,Private,405765,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,?
58,Private,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43,Private,270522,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,26,United-States
45,?,83601,12th,8,Widowed,?,Unmarried,White,Female,70,United-States
43,Private,200835,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
58,Local-gov,33386,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,25,United-States
51,Self-emp-not-inc,290290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
52,?,188431,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,45,United-States
